controller_log_time,intersection_id,controller_device_id,response_time_ms,error_count,reboot_count,cpu_temp,spat_send_count,spat_fail_count,avg_latency_ms,comm_fail_count,connected_vehicle_count,severity,failure_event
2026-04-13 10:33:34,INT_002,CTRL_009,60.4,1,1,50.9,87,3,62.1,3,16,정상,0
2026-04-13 10:33:34,INT_003,CTRL_004,48.2,0,1,46.7,89,2,33.8,3,20,정상,0
2026-04-13 10:33:34,INT_003,CTRL_003,49.9,2,1,45.0,87,2,31.1,3,9,정상,0
2026-04-13 10:33:34,INT_003,CTRL_005,47.8,1,1,51.2,99,2,49.8,3,21,정상,0
2026-04-13 10:33:34,INT_005,CTRL_009,50.8,1,1,50.6,120,0,61.0,2,29,정상,0
2026-04-13 10:33:34,INT_001,CTRL_003,55.8,1,1,43.7,116,3,38.7,1,27,정상,0
2026-04-13 10:33:34,INT_001,CTRL_003,46.8,1,0,48.3,86,1,46.6,3,35,정상,0
2026-04-13 10:33:34,INT_001,CTRL_009,55.1,0,1,49.2,82,1,62.5,1,32,정상,0
2026-04-13 10:33:34,INT_003,CTRL_009,60.3,2,1,48.4,97,4,56.7,2,39,정상,0
2026-04-13 10:33:34,INT_003,CTRL_008,52.5,0,1,49.9,113,3,59.4,1,36,정상,0
2026-04-13 10:33:35,INT_002,CTRL_002,40.4,0,0,47.4,116,1,40.5,1,26,정상,0
2026-04-13 10:33:35,INT_004,CTRL_010,142.3,6,0,66.4,65,20,167.9,15,48,주의,0
2026-04-13 10:33:35,INT_004,CTRL_004,43.2,2,0,45.6,113,0,32.9,3,19,정상,0
2026-04-13 10:33:35,INT_001,CTRL_001,46.8,2,1,44.7,100,0,51.4,2,39,정상,0
2026-04-13 10:33:35,INT_005,CTRL_003,27.4,1,0,43.8,106,4,31.1,0,43,정상,0
2026-04-13 10:33:35,INT_002,CTRL_003,46.8,0,1,46.8,108,4,45.1,0,13,정상,0
2026-04-13 10:33:35,INT_003,CTRL_005,102.2,6,1,70.2,81,20,115.5,12,57,주의,0
2026-04-13 10:33:35,INT_003,CTRL_007,51.3,1,0,49.1,108,2,61.1,2,25,정상,0
2026-04-13 10:33:35,INT_003,CTRL_001,46.7,2,0,47.6,90,1,53.0,0,40,정상,0
2026-04-13 10:33:35,INT_002,CTRL_010,113.1,4,0,73.6,63,5,149.5,4,51,주의,0
2026-04-13 10:33:36,INT_005,CTRL_001,35.5,0,1,44.0,82,1,47.2,1,29,정상,0
2026-04-13 10:33:36,INT_005,CTRL_009,48.1,2,1,53.0,91,4,52.1,2,17,정상,0
2026-04-13 10:33:36,INT_005,CTRL_006,50.7,2,0,49.5,89,3,42.7,2,26,정상,0
2026-04-13 10:33:36,INT_001,CTRL_010,100.8,12,0,71.4,65,20,125.4,11,30,주의,0
2026-04-13 10:33:36,INT_002,CTRL_006,45.4,1,0,56.1,91,1,47.6,2,39,정상,0
2026-04-13 10:33:36,INT_005,CTRL_008,52.3,1,0,50.8,85,2,60.3,3,34,정상,0
2026-04-13 10:33:36,INT_002,CTRL_001,52.0,2,1,47.1,106,4,52.7,0,28,정상,0
2026-04-13 10:33:36,INT_002,CTRL_009,41.4,2,0,47.8,88,1,56.9,2,42,정상,0
2026-04-13 10:33:36,INT_005,CTRL_005,115.7,8,1,74.3,87,12,117.8,12,16,주의,0
2026-04-13 10:33:36,INT_004,CTRL_002,54.2,2,1,49.5,106,4,31.4,2,20,정상,0
2026-04-13 10:33:37,INT_003,CTRL_002,48.6,2,0,50.9,84,4,51.4,2,35,정상,0
2026-04-13 10:33:37,INT_003,CTRL_002,34.1,2,1,52.9,83,4,51.8,2,27,정상,0
2026-04-13 10:33:37,INT_003,CTRL_006,46.9,2,1,50.1,108,4,44.2,1,25,정상,0
2026-04-13 10:33:37,INT_002,CTRL_002,62.1,1,1,46.0,93,4,60.3,3,27,정상,0
2026-04-13 10:33:37,INT_002,CTRL_008,45.4,2,1,50.4,119,2,59.1,0,13,정상,0
2026-04-13 10:33:37,INT_003,CTRL_002,57.8,1,0,49.6,107,1,47.4,2,8,정상,0
2026-04-13 10:33:37,INT_004,CTRL_001,39.4,1,0,48.2,93,4,56.8,0,33,정상,0
2026-04-13 10:33:37,INT_002,CTRL_002,49.9,1,0,52.2,85,2,61.8,0,45,정상,0
2026-04-13 10:33:37,INT_005,CTRL_002,69.5,2,1,48.8,97,2,55.4,2,9,정상,0
2026-04-13 10:33:37,INT_004,CTRL_002,41.1,1,1,54.0,85,2,60.8,3,38,정상,0
2026-04-13 10:33:38,INT_002,CTRL_009,51.3,2,0,42.7,94,2,65.0,1,10,정상,0
2026-04-13 10:33:38,INT_002,CTRL_009,71.5,2,0,50.9,118,2,64.6,0,14,정상,0
2026-04-13 10:33:38,INT_001,CTRL_003,34.3,1,0,45.2,114,4,38.6,1,30,정상,0
2026-04-13 10:33:38,INT_004,CTRL_007,51.7,1,0,46.1,97,4,48.1,3,16,정상,0
2026-04-13 10:33:38,INT_004,CTRL_002,41.2,2,1,54.1,118,4,47.9,3,31,정상,0
2026-04-13 10:33:38,INT_002,CTRL_008,104.4,5,0,69.2,63,9,144.0,9,40,주의,0
2026-04-13 10:33:38,INT_003,CTRL_009,45.4,0,1,49.4,97,1,59.6,3,9,정상,0
2026-04-13 10:33:38,INT_005,CTRL_005,102.8,8,1,74.1,57,11,131.9,10,40,주의,0
2026-04-13 10:33:38,INT_004,CTRL_001,43.1,1,1,49.6,117,0,41.4,0,43,정상,0
2026-04-13 10:33:38,INT_002,CTRL_003,31.9,0,0,43.7,84,4,39.1,0,29,정상,0
2026-04-13 10:33:39,INT_005,CTRL_005,127.9,4,0,73.1,95,13,132.7,11,33,주의,0
2026-04-13 10:33:39,INT_003,CTRL_001,67.5,2,0,48.2,95,2,51.7,0,25,정상,0
2026-04-13 10:33:39,INT_002,CTRL_005,139.5,4,2,70.1,56,11,147.6,9,55,주의,0
2026-04-13 10:33:39,INT_003,CTRL_006,39.0,0,1,49.5,104,3,43.5,2,25,정상,0
2026-04-13 10:33:39,INT_003,CTRL_001,42.9,0,0,52.1,107,4,50.6,0,27,정상,0
2026-04-13 10:33:39,INT_004,CTRL_003,37.2,1,0,46.2,90,1,29.6,2,41,정상,0
2026-04-13 10:33:39,INT_004,CTRL_010,119.6,5,2,77.4,55,25,152.5,15,41,주의,0
2026-04-13 10:33:39,INT_002,CTRL_001,47.6,2,0,53.7,96,0,59.5,3,43,정상,0
2026-04-13 10:33:39,INT_004,CTRL_010,119.2,7,2,83.2,68,5,138.4,5,56,주의,0
2026-04-13 10:33:39,INT_003,CTRL_006,61.8,1,1,46.6,119,0,58.2,1,18,정상,0
2026-04-13 10:33:40,INT_003,CTRL_008,102.8,6,0,74.3,77,23,109.7,15,17,주의,0
2026-04-13 10:33:40,INT_004,CTRL_010,123.4,4,0,80.2,92,8,131.7,9,19,주의,0
2026-04-13 10:33:40,INT_005,CTRL_003,36.6,1,0,42.2,92,4,47.7,0,9,정상,0
2026-04-13 10:33:40,INT_004,CTRL_003,41.0,1,1,47.0,88,4,40.9,2,23,정상,0
2026-04-13 10:33:40,INT_001,CTRL_004,40.4,1,1,46.7,104,3,35.0,2,33,정상,0
2026-04-13 10:33:40,INT_004,CTRL_007,49.1,2,0,44.8,88,4,43.8,2,42,정상,0
2026-04-13 10:33:40,INT_003,CTRL_005,113.3,12,2,81.8,83,16,130.4,8,36,주의,0
2026-04-13 10:33:40,INT_005,CTRL_004,50.8,2,0,44.1,114,4,42.6,1,37,정상,0
2026-04-13 10:33:40,INT_005,CTRL_002,59.2,2,1,46.5,97,2,63.1,2,40,정상,0
2026-04-13 10:33:40,INT_002,CTRL_003,47.7,1,1,47.8,91,2,42.5,0,8,정상,0
2026-04-13 10:33:41,INT_003,CTRL_005,117.4,11,0,76.6,55,25,113.7,16,59,주의,0
2026-04-13 10:33:41,INT_003,CTRL_009,48.9,0,0,49.4,100,3,74.0,0,42,정상,0
2026-04-13 10:33:41,INT_002,CTRL_001,43.4,0,0,44.6,102,2,70.9,3,13,정상,0
2026-04-13 10:33:41,INT_005,CTRL_004,60.1,1,1,39.8,101,1,32.3,3,40,정상,0
2026-04-13 10:33:41,INT_002,CTRL_010,144.7,10,1,74.1,73,8,159.3,6,19,주의,0
2026-04-13 10:33:41,INT_001,CTRL_008,113.9,4,0,71.1,82,18,118.9,12,30,주의,0
2026-04-13 10:33:41,INT_004,CTRL_001,50.5,0,1,47.4,96,2,59.9,3,28,정상,0
2026-04-13 10:33:41,INT_005,CTRL_007,56.3,2,0,49.3,83,0,52.4,3,13,정상,0
2026-04-13 10:33:41,INT_002,CTRL_001,62.8,1,0,56.5,120,2,69.8,0,37,정상,0
2026-04-13 10:33:41,INT_005,CTRL_001,52.3,1,0,56.2,89,4,45.1,3,40,정상,0
2026-04-13 10:33:42,INT_003,CTRL_009,60.7,0,1,48.4,91,1,64.1,1,42,정상,0
2026-04-13 10:33:42,INT_005,CTRL_010,120.0,7,2,73.9,72,16,139.6,13,53,주의,0
2026-04-13 10:33:42,INT_002,CTRL_010,104.1,11,2,85.0,75,23,136.3,16,22,주의,0
2026-04-13 10:33:42,INT_001,CTRL_010,127.3,9,2,81.0,73,25,138.2,17,30,주의,0
2026-04-13 10:33:42,INT_002,CTRL_001,38.4,2,0,50.5,109,0,54.2,3,16,정상,0
2026-04-13 10:33:42,INT_003,CTRL_010,113.1,10,2,77.9,79,12,125.0,12,18,주의,0
2026-04-13 10:33:42,INT_002,CTRL_006,48.3,0,1,48.9,116,3,54.1,0,26,정상,0
2026-04-13 10:33:42,INT_003,CTRL_001,122.9,12,1,78.1,64,12,115.2,12,18,주의,0
2026-04-13 10:33:42,INT_001,CTRL_001,120.0,12,2,76.2,93,23,131.2,13,34,주의,0
2026-04-13 10:33:42,INT_001,CTRL_008,159.5,8,1,66.9,65,7,156.8,4,51,주의,0
2026-04-13 10:33:43,INT_004,CTRL_002,51.1,1,1,48.3,90,2,55.9,3,44,정상,0
2026-04-13 10:33:43,INT_005,CTRL_005,137.2,5,2,68.9,53,10,156.7,5,16,주의,0
2026-04-13 10:33:43,INT_004,CTRL_004,25.9,2,0,38.2,118,3,42.3,1,9,정상,0
2026-04-13 10:33:43,INT_003,CTRL_010,146.4,10,1,85.0,90,15,152.0,10,38,주의,0
2026-04-13 10:33:43,INT_001,CTRL_008,129.9,7,2,79.5,78,16,136.1,11,25,주의,0
2026-04-13 10:33:43,INT_003,CTRL_004,47.6,2,1,50.2,116,1,43.7,0,33,정상,0
2026-04-13 10:33:43,INT_005,CTRL_007,44.4,1,0,46.1,109,2,49.8,1,36,정상,0
2026-04-13 10:33:43,INT_005,CTRL_009,119.2,6,2,81.7,51,8,128.4,9,56,주의,0
2026-04-13 10:33:43,INT_003,CTRL_004,44.7,1,1,42.6,114,1,40.7,2,34,정상,0
2026-04-13 10:33:43,INT_004,CTRL_003,38.7,1,0,48.9,94,4,39.5,0,9,정상,0
2026-04-13 10:33:44,INT_002,CTRL_002,43.1,0,1,51.0,85,1,59.0,0,15,정상,0
2026-04-13 10:33:44,INT_002,CTRL_008,113.7,4,1,73.4,56,22,136.2,11,56,주의,0
2026-04-13 10:33:44,INT_005,CTRL_007,43.9,1,1,51.7,99,0,51.0,0,9,정상,0
2026-04-13 10:33:44,INT_001,CTRL_002,65.8,1,1,47.1,93,2,74.0,3,43,정상,0
2026-04-13 10:33:44,INT_001,CTRL_010,148.0,3,2,76.3,88,18,164.6,9,46,주의,0
2026-04-13 10:33:44,INT_003,CTRL_009,110.2,12,0,78.2,68,9,115.8,9,33,주의,0
2026-04-13 10:33:44,INT_003,CTRL_005,111.4,12,0,66.5,64,17,132.5,13,50,주의,0
2026-04-13 10:33:44,INT_003,CTRL_001,106.5,4,0,74.0,53,14,124.1,10,26,주의,0
2026-04-13 10:33:44,INT_002,CTRL_001,147.1,4,1,70.2,65,6,146.4,4,19,주의,0
2026-04-13 10:33:44,INT_002,CTRL_003,50.2,1,1,51.2,98,0,55.4,1,44,정상,0
2026-04-13 10:33:45,INT_002,CTRL_006,63.5,1,1,52.2,93,4,63.0,1,38,정상,0
2026-04-13 10:33:45,INT_005,CTRL_009,124.5,11,0,76.4,81,7,123.2,6,33,주의,0
2026-04-13 10:33:45,INT_003,CTRL_008,160.1,7,2,76.1,70,12,168.0,12,28,주의,0
2026-04-13 10:33:45,INT_001,CTRL_006,43.8,0,0,44.8,88,4,52.0,0,14,정상,0
2026-04-13 10:33:45,INT_004,CTRL_009,118.2,6,1,67.1,68,16,145.0,12,54,주의,0
2026-04-13 10:33:45,INT_001,CTRL_008,113.7,11,2,68.8,92,22,151.6,14,55,주의,0
2026-04-13 10:33:45,INT_001,CTRL_007,55.9,1,1,52.5,86,2,53.8,0,24,정상,0
2026-04-13 10:33:45,INT_005,CTRL_007,44.4,0,1,48.3,85,1,55.3,3,10,정상,0
2026-04-13 10:33:45,INT_004,CTRL_006,59.5,2,1,42.5,111,3,55.8,3,15,정상,0
2026-04-13 10:33:45,INT_005,CTRL_010,157.4,12,2,81.7,66,5,160.0,8,55,주의,0
2026-04-13 10:33:46,INT_004,CTRL_009,107.3,5,0,72.5,92,19,126.5,13,20,주의,0
2026-04-13 10:33:46,INT_005,CTRL_007,49.3,1,1,44.7,89,4,44.8,1,44,정상,0
2026-04-13 10:33:46,INT_003,CTRL_005,163.1,8,0,70.0,57,21,149.1,14,16,주의,0
2026-04-13 10:33:46,INT_005,CTRL_004,49.9,1,0,53.8,105,3,31.6,1,38,정상,0
2026-04-13 10:33:46,INT_005,CTRL_002,111.4,7,0,71.3,51,10,122.9,10,22,주의,0
2026-04-13 10:33:46,INT_001,CTRL_001,116.9,11,1,61.3,50,23,126.9,12,59,주의,0
2026-04-13 10:33:46,INT_002,CTRL_004,61.6,1,1,39.3,104,2,37.7,3,42,정상,0
2026-04-13 10:33:46,INT_004,CTRL_001,121.1,9,2,64.0,50,12,136.8,6,16,주의,0
2026-04-13 10:33:46,INT_001,CTRL_003,45.2,2,1,49.6,115,1,49.9,2,20,정상,0
2026-04-13 10:33:46,INT_001,CTRL_006,62.6,2,1,52.1,111,2,74.8,2,15,정상,0
2026-04-13 10:33:47,INT_005,CTRL_004,46.9,2,1,48.4,85,3,36.6,0,40,정상,0
2026-04-13 10:33:47,INT_003,CTRL_008,123.6,8,2,80.9,77,21,125.2,13,18,주의,0
2026-04-13 10:33:47,INT_004,CTRL_007,60.6,1,1,39.8,108,2,56.8,3,9,정상,0
2026-04-13 10:33:47,INT_003,CTRL_002,102.7,5,0,77.6,66,18,113.0,9,25,주의,0
2026-04-13 10:33:47,INT_001,CTRL_003,41.1,2,0,55.4,92,2,40.3,3,42,정상,0
2026-04-13 10:33:47,INT_003,CTRL_006,60.1,1,1,56.0,114,4,65.9,3,27,정상,0
2026-04-13 10:33:47,INT_002,CTRL_009,122.1,3,0,62.0,75,16,121.3,12,32,주의,0
2026-04-13 10:33:47,INT_002,CTRL_006,66.0,0,0,55.0,95,4,68.6,0,29,정상,0
2026-04-13 10:33:47,INT_005,CTRL_002,137.6,4,2,74.2,60,22,124.5,11,25,주의,0
2026-04-13 10:33:47,INT_003,CTRL_009,128.1,10,2,77.0,58,21,152.4,15,15,주의,0
2026-04-13 10:33:48,INT_005,CTRL_006,64.3,1,0,50.1,90,3,67.5,3,14,정상,0
2026-04-13 10:33:48,INT_005,CTRL_009,121.0,4,2,77.4,95,16,130.9,12,52,주의,0
2026-04-13 10:33:48,INT_003,CTRL_005,110.0,12,2,64.2,59,7,123.2,7,39,주의,0
2026-04-13 10:33:48,INT_003,CTRL_005,135.7,5,0,80.1,64,25,131.3,15,39,주의,0
2026-04-13 10:33:48,INT_002,CTRL_007,43.6,2,0,48.0,84,0,65.8,2,20,정상,0
2026-04-13 10:33:48,INT_004,CTRL_004,40.3,2,1,42.8,90,4,26.6,0,35,정상,0
2026-04-13 10:33:48,INT_001,CTRL_010,142.1,5,2,78.7,78,5,143.3,4,23,주의,0
2026-04-13 10:33:48,INT_002,CTRL_004,70.8,0,0,41.2,87,2,43.4,2,24,정상,0
2026-04-13 10:33:48,INT_003,CTRL_006,113.5,10,1,78.6,86,14,118.7,13,49,주의,0
2026-04-13 10:33:48,INT_005,CTRL_007,76.2,1,1,51.6,93,0,71.5,3,40,정상,0
2026-04-13 10:33:49,INT_004,CTRL_007,75.0,1,1,49.7,105,0,75.1,3,11,정상,0
2026-04-13 10:33:49,INT_005,CTRL_009,98.7,5,2,77.0,59,22,114.0,16,15,주의,0
2026-04-13 10:33:49,INT_001,CTRL_003,46.1,0,1,56.5,119,1,36.9,0,10,정상,0
2026-04-13 10:33:49,INT_004,CTRL_005,123.1,9,1,85.0,81,11,126.9,9,43,주의,0
2026-04-13 10:33:49,INT_003,CTRL_008,112.9,8,2,68.3,74,17,139.7,10,53,주의,0
2026-04-13 10:33:49,INT_003,CTRL_004,47.8,2,1,45.8,103,3,51.5,2,40,정상,0
2026-04-13 10:33:49,INT_004,CTRL_007,59.7,0,0,46.4,105,1,65.5,3,16,정상,0
2026-04-13 10:33:49,INT_002,CTRL_002,128.1,10,1,81.4,58,24,146.4,12,57,주의,0
2026-04-13 10:33:49,INT_002,CTRL_008,109.2,4,0,63.3,88,20,124.7,14,51,주의,0
2026-04-13 10:33:49,INT_005,CTRL_004,68.4,0,0,44.5,85,3,55.5,1,19,정상,0
2026-04-13 10:33:50,INT_002,CTRL_002,101.3,6,0,71.3,65,14,125.1,9,48,주의,0
2026-04-13 10:33:50,INT_002,CTRL_008,131.4,12,1,74.0,63,17,126.1,14,30,주의,0
2026-04-13 10:33:50,INT_004,CTRL_008,109.0,11,1,76.3,70,19,150.0,13,16,주의,0
2026-04-13 10:33:50,INT_003,CTRL_006,104.1,10,1,59.9,95,25,123.7,12,29,주의,0
2026-04-13 10:33:50,INT_005,CTRL_002,116.8,4,2,80.8,59,23,137.1,11,52,주의,0
2026-04-13 10:33:50,INT_001,CTRL_002,109.5,10,0,74.2,80,8,135.8,5,42,주의,0
2026-04-13 10:33:50,INT_003,CTRL_003,51.8,0,0,46.9,88,2,58.0,2,34,정상,0
2026-04-13 10:33:50,INT_005,CTRL_001,131.2,5,1,76.6,86,16,138.3,13,34,주의,0
2026-04-13 10:33:50,INT_001,CTRL_007,53.0,0,0,55.4,111,3,57.6,1,24,정상,0
2026-04-13 10:33:50,INT_002,CTRL_004,54.9,1,1,46.7,95,3,46.3,1,8,정상,0
2026-04-13 10:33:51,INT_004,CTRL_002,120.5,12,0,75.6,93,10,149.6,6,21,주의,0
2026-04-13 10:33:51,INT_002,CTRL_004,57.4,0,0,49.9,105,0,51.7,2,28,정상,0
2026-04-13 10:33:51,INT_005,CTRL_006,117.9,4,1,71.3,81,23,119.1,16,37,주의,0
2026-04-13 10:33:51,INT_005,CTRL_008,131.4,12,2,81.9,90,15,155.5,8,35,주의,0
2026-04-13 10:33:51,INT_002,CTRL_007,33.0,1,0,51.9,87,4,54.9,0,9,정상,0
2026-04-13 10:33:51,INT_002,CTRL_001,141.0,9,0,80.0,52,9,122.7,6,48,주의,0
2026-04-13 10:33:51,INT_002,CTRL_008,104.5,12,0,69.8,60,25,149.5,13,33,주의,0
2026-04-13 10:33:51,INT_003,CTRL_005,123.8,8,1,70.4,73,12,121.4,9,31,주의,0
2026-04-13 10:33:51,INT_003,CTRL_008,137.3,5,2,70.9,85,16,185.4,9,44,주의,0
2026-04-13 10:33:51,INT_001,CTRL_005,108.6,8,0,69.1,56,23,133.9,14,41,주의,0
2026-04-13 10:33:52,INT_005,CTRL_010,119.4,8,1,72.2,62,6,137.8,9,40,주의,0
2026-04-13 10:33:52,INT_002,CTRL_003,54.4,0,1,47.1,93,4,47.0,0,13,정상,0
2026-04-13 10:33:52,INT_001,CTRL_009,123.8,8,0,73.7,94,14,115.1,10,38,주의,0
2026-04-13 10:33:52,INT_004,CTRL_001,110.6,3,0,77.2,75,9,128.2,7,27,주의,0
2026-04-13 10:33:52,INT_004,CTRL_001,132.9,12,2,65.9,66,21,160.3,15,15,주의,0
2026-04-13 10:33:52,INT_002,CTRL_010,135.7,6,2,80.3,79,11,175.8,8,25,주의,0
2026-04-13 10:33:52,INT_005,CTRL_007,60.1,2,1,45.3,116,4,71.4,0,25,정상,0
2026-04-13 10:33:52,INT_001,CTRL_009,126.1,5,1,69.9,85,11,142.4,8,26,주의,0
2026-04-13 10:33:52,INT_001,CTRL_001,103.0,4,0,73.1,68,24,137.7,15,39,주의,0
2026-04-13 10:33:52,INT_003,CTRL_008,126.1,8,2,69.6,58,10,167.8,5,30,주의,0
2026-04-13 10:33:53,INT_001,CTRL_003,46.2,1,1,41.2,96,4,43.4,1,20,정상,0
2026-04-13 10:33:53,INT_004,CTRL_001,124.6,7,2,70.6,61,15,167.0,10,44,주의,0
2026-04-13 10:33:53,INT_005,CTRL_010,145.4,6,1,79.2,77,21,165.9,14,27,주의,0
2026-04-13 10:33:53,INT_004,CTRL_009,114.5,8,1,74.8,71,5,136.7,4,34,주의,0
2026-04-13 10:33:53,INT_004,CTRL_008,131.1,12,2,74.7,57,18,157.5,11,30,주의,0
2026-04-13 10:33:53,INT_003,CTRL_009,128.2,6,1,85.0,67,17,150.9,8,16,주의,0
2026-04-13 10:33:53,INT_002,CTRL_009,105.3,5,2,71.8,53,24,139.7,14,15,주의,0
2026-04-13 10:33:53,INT_004,CTRL_006,117.4,7,1,68.0,72,20,124.3,11,26,주의,0
2026-04-13 10:33:53,INT_005,CTRL_003,68.4,1,1,48.3,114,1,66.5,3,39,정상,0
2026-04-13 10:33:53,INT_003,CTRL_003,41.5,2,0,47.3,85,4,48.9,2,42,정상,0
2026-04-13 10:33:54,INT_001,CTRL_007,60.7,2,0,51.0,98,2,67.2,0,15,정상,0
2026-04-13 10:33:54,INT_001,CTRL_004,55.0,1,0,44.8,108,2,46.8,2,12,정상,0
2026-04-13 10:33:54,INT_003,CTRL_005,125.2,9,0,71.3,78,20,166.5,12,45,주의,0
2026-04-13 10:33:54,INT_004,CTRL_010,122.7,4,0,75.9,92,22,148.5,14,54,주의,0
2026-04-13 10:33:54,INT_001,CTRL_003,48.0,2,1,47.6,101,3,49.1,1,11,정상,0
2026-04-13 10:33:54,INT_005,CTRL_007,39.1,0,0,47.5,94,1,58.3,1,13,정상,0
2026-04-13 10:33:54,INT_004,CTRL_004,53.7,1,1,39.5,118,1,46.3,0,33,정상,0
2026-04-13 10:33:54,INT_004,CTRL_008,107.4,5,2,75.9,65,20,146.9,16,20,주의,0
2026-04-13 10:33:54,INT_001,CTRL_001,126.4,5,2,74.1,75,25,143.7,14,35,주의,0
2026-04-13 10:33:54,INT_001,CTRL_009,105.5,4,2,72.2,90,14,125.2,7,46,주의,0
2026-04-13 10:33:55,INT_005,CTRL_009,110.7,12,2,75.5,76,7,135.2,4,43,주의,0
2026-04-13 10:33:55,INT_004,CTRL_005,100.4,12,0,75.5,75,12,146.0,12,42,주의,0
2026-04-13 10:33:55,INT_005,CTRL_003,62.0,0,1,50.6,85,4,62.2,1,42,정상,0
2026-04-13 10:33:55,INT_004,CTRL_001,105.2,9,2,82.9,85,11,131.5,9,32,주의,0
2026-04-13 10:33:55,INT_002,CTRL_009,105.1,8,0,70.9,92,17,119.7,10,18,주의,0
2026-04-13 10:33:55,INT_005,CTRL_010,129.8,3,0,79.1,81,11,160.1,6,33,주의,0
2026-04-13 10:33:55,INT_001,CTRL_003,42.9,1,0,46.6,120,3,53.3,2,8,정상,0
2026-04-13 10:33:55,INT_003,CTRL_001,137.2,6,0,63.7,76,21,158.1,12,30,주의,0
2026-04-13 10:33:55,INT_005,CTRL_007,54.5,0,1,50.9,99,3,67.8,1,27,정상,0
2026-04-13 10:33:55,INT_004,CTRL_004,45.0,2,0,48.3,117,4,47.5,0,12,정상,0
2026-04-13 10:33:56,INT_003,CTRL_005,142.4,12,2,75.7,73,24,191.4,15,23,주의,0
2026-04-13 10:33:56,INT_003,CTRL_005,169.0,3,0,80.5,83,7,162.0,4,48,주의,0
2026-04-13 10:33:56,INT_005,CTRL_004,48.1,0,1,55.7,93,2,54.8,2,45,정상,0
2026-04-13 10:33:56,INT_005,CTRL_009,113.3,3,0,80.6,77,22,123.0,15,57,주의,0
2026-04-13 10:33:56,INT_004,CTRL_002,134.4,12,1,69.6,71,17,156.2,8,15,주의,0
2026-04-13 10:33:56,INT_004,CTRL_008,103.6,8,2,76.8,85,11,148.5,8,27,주의,0
2026-04-13 10:33:56,INT_002,CTRL_010,138.3,4,2,77.6,72,15,159.4,13,48,주의,0
2026-04-13 10:33:56,INT_003,CTRL_009,117.0,5,0,75.1,67,20,147.1,11,23,주의,0
2026-04-13 10:33:56,INT_003,CTRL_010,115.6,5,1,73.7,59,9,166.6,6,60,주의,0
2026-04-13 10:33:56,INT_001,CTRL_010,152.1,3,1,85.0,78,8,152.0,10,25,주의,0
2026-04-13 10:33:57,INT_004,CTRL_001,122.9,9,1,78.9,84,20,138.8,10,40,주의,0
2026-04-13 10:33:57,INT_004,CTRL_001,114.6,5,1,73.9,62,5,167.7,4,29,주의,0
2026-04-13 10:33:57,INT_003,CTRL_008,133.1,5,1,68.2,91,12,160.4,9,45,주의,0
2026-04-13 10:33:57,INT_004,CTRL_006,105.6,7,2,78.6,50,23,120.5,13,19,주의,0
2026-04-13 10:33:57,INT_004,CTRL_005,134.1,10,1,71.8,93,24,137.4,12,27,주의,0
2026-04-13 10:33:57,INT_001,CTRL_005,122.7,8,2,78.4,66,7,154.9,9,18,주의,0
2026-04-13 10:33:57,INT_003,CTRL_002,109.0,10,2,75.2,88,16,132.1,8,35,주의,0
2026-04-13 10:33:57,INT_004,CTRL_001,129.1,12,2,74.7,50,9,152.7,8,30,주의,0
2026-04-13 10:33:57,INT_001,CTRL_008,89.9,8,1,75.2,86,14,123.1,7,59,주의,0
2026-04-13 10:33:57,INT_001,CTRL_002,121.4,11,1,78.0,52,16,144.8,13,37,주의,0
2026-04-13 10:33:58,INT_003,CTRL_007,106.1,8,0,69.0,80,23,112.5,17,31,주의,0
2026-04-13 10:33:58,INT_002,CTRL_007,160.5,12,2,64.9,80,9,136.7,6,42,주의,0
2026-04-13 10:33:58,INT_002,CTRL_001,146.9,10,0,85.0,63,14,162.3,12,51,주의,0
2026-04-13 10:33:58,INT_003,CTRL_010,258.4,40,4,90.6,42,79,284.1,46,34,위험,0
2026-04-13 10:33:58,INT_003,CTRL_006,93.7,10,0,67.0,63,14,102.7,10,27,주의,0
2026-04-13 10:33:58,INT_004,CTRL_001,105.3,10,0,77.5,71,7,135.7,7,33,주의,0
2026-04-13 10:33:58,INT_001,CTRL_002,120.0,5,2,77.7,84,12,137.8,8,19,주의,0
2026-04-13 10:33:58,INT_004,CTRL_007,107.8,11,1,70.1,78,18,123.1,14,48,주의,0
2026-04-13 10:33:58,INT_003,CTRL_009,121.4,9,2,84.0,90,12,116.1,7,37,주의,0
2026-04-13 10:33:58,INT_005,CTRL_005,122.2,7,0,69.5,91,22,150.5,16,19,주의,0
2026-04-13 10:33:59,INT_002,CTRL_003,35.9,1,0,50.7,91,3,59.4,1,20,정상,0
2026-04-13 10:33:59,INT_004,CTRL_001,139.7,12,1,75.8,81,22,150.8,12,26,주의,0
2026-04-13 10:33:59,INT_005,CTRL_003,53.7,0,0,51.4,90,1,58.2,2,29,정상,0
2026-04-13 10:33:59,INT_005,CTRL_003,38.7,0,0,47.9,91,3,59.1,0,37,정상,0
2026-04-13 10:33:59,INT_001,CTRL_004,63.4,2,1,48.7,86,4,60.3,1,23,정상,0
2026-04-13 10:33:59,INT_002,CTRL_001,128.3,11,1,78.3,80,23,161.6,12,23,주의,0
2026-04-13 10:33:59,INT_001,CTRL_007,118.8,5,0,75.3,89,25,134.7,14,48,주의,0
